row_id,responder_6
12340471,0.05078736
12340472,0.04091016
12340473,0.056746975
12340474,0.09133171
12340475,0.024108246
12340476,0.09034663
12340477,0.045405038
12340478,0.13795836
12340479,0.079153016
12340480,0.04977919
12340481,0.060607187
12340482,0.04078155
12340483,0.0057247924
12340484,0.04088398
12340485,0.016539192
12340486,0.09057867
12340487,0.15929058
12340488,0.060071196
12340489,0.10438099
12340490,0.07241313
12340491,0.20255281
12340492,0.022647813
12340493,0.012132944
12340494,0.057860415
12340495,0.042265944
12340496,0.061191272
12340497,0.04949719
12340498,0.05012337
12340499,0.092774846
12340500,0.046521567
12340501,0.031536624
12340502,0.023053743
12340503,0.23774405
12340504,0.07945306
12340505,0.08438751
12340506,0.095641375
12340507,0.06178508
12340508,0.033471126
12340509,0.029763548
12340510,0.06092072
12340511,0.08473822
12340512,0.0442166
12340513,0.06164131
12340514,0.02819279
12340515,0.06433863
12340516,0.039748445
12340517,0.13883038
12340518,0.08491812
12340519,0.053563572
12340520,0.03721104
12340521,0.03309171
12340522,0.035251684
12340523,0.04815025
12340524,0.018300045
12340525,0.15598798
12340526,0.029315522
12340527,0.029328816
12340528,0.06913548
12340529,-0.0068982025
12340530,0.27933717
12340531,0.049243
12340532,0.033398516
12340533,0.031161135
12340534,0.036230583
12340535,0.023731403
12340536,0.024180012
12340537,0.032266106
12340538,0.061890516
12340539,-0.002257072
12340540,-0.01536061
12340541,0.017158046
12340542,0.16996065
12340543,0.045056615
12340544,0.1635514
12340545,0.050823197
12340546,0.027958382
12340547,0.023059053
12340548,0.042047244
12340549,0.051660415
12340550,0.06445032
12340551,-0.00019646669
12340552,0.05364628
12340553,0.028789902
12340554,0.058738388
12340555,0.043131094
12340556,0.035110805
12340557,0.052799646
12340558,0.033445872
12340559,0.043218736
12340560,0.051181007
12340561,0.060907304
12340562,0.042944532
12340563,0.029688068
12340564,0.10347794
12340565,0.008857873
12340566,0.012459099
12340567,0.0976115
12340568,0.048480693
12340569,0.22974913
12340570,-0.015162746
12340571,0.031117106
12340572,0.042681534
12340573,0.026738524
12340574,0.043648947
12340575,0.050229583
12340576,0.014195499
12340577,0.025417991
12340578,-0.021192534
12340579,0.016195854
12340580,-0.007934048
12340581,0.12063256
12340582,0.0829906
12340583,0.11223624
12340584,0.0734572
12340585,0.04590716
12340586,0.027986767
12340587,0.025215628
12340588,-0.016004065
12340589,0.008318679
12340590,0.010984135
12340591,0.049944397
12340592,-0.024225017
12340593,0.11352632
12340594,0.024873525
12340595,0.046495646
12340596,0.026114786
12340597,0.032606285
12340598,0.016027182
12340599,0.03595408
12340600,-0.010081695
12340601,0.003689428
12340602,-0.018514697
12340603,0.14707151
12340604,0.01482809
12340605,-0.01184603
12340606,0.07239006
12340607,0.034718323
12340608,0.10596555
12340609,-0.059202954
12340610,-0.0039297887
12340611,0.016243882
12340612,0.0014406142
12340613,-0.011254276
12340614,0.06830087
12340615,0.009822362
12340616,0.029025054
12340617,0.012077458
12340618,0.018864643
12340619,-0.039906785
12340620,0.12418045
12340621,0.055866487
12340622,0.16650204
12340623,0.00602295
12340624,0.13000327
12340625,0.010074478
12340626,0.0105762435
12340627,0.0034008466
12340628,0.09904809
12340629,0.0052558957
12340630,0.052069478
12340631,-0.025924157
12340632,0.06824407
12340633,-0.039194934
12340634,0.035816826
12340635,0.08341825
12340636,0.0373258
12340637,-0.014619591
12340638,0.03143923
12340639,0.024008583
12340640,0.10094517
12340641,-0.078020565
12340642,0.10393098
12340643,0.047734335
12340644,0.018503806
12340645,-0.009203767
12340646,0.026663482
12340647,0.1097739
12340648,0.002714412
12340649,-0.0053527425
12340650,0.110494986
12340651,-0.04132373
12340652,0.10962984
12340653,0.119537435
12340654,0.058070015
12340655,0.06457515
12340656,-0.009550333
12340657,0.0027947766
12340658,0.013152403
12340659,0.14950025
12340660,0.035844486
12340661,0.097750135
12340662,0.011468946
12340663,0.058067948
12340664,0.0187746
12340665,0.026987204
12340666,-0.0214866
12340667,0.05176647
12340668,-0.012568419
12340669,0.1285472
12340670,-0.024843307
12340671,0.06700036
12340672,0.056021955
12340673,0.02755849
12340674,0.067138374
12340675,0.054506946
12340676,0.011799155
12340677,0.01683365
12340678,0.012344125
12340679,-0.0040042535
12340680,-0.06656601
12340681,0.08833581
12340682,-0.029780792
12340683,-0.01080467
12340684,0.047113363
12340685,0.048333522
12340686,0.13436571
12340687,-0.019908177
12340688,-0.018618764
12340689,0.042029746
12340690,-0.0115817785
12340691,0.039910935
12340692,0.094895065
12340693,0.030069359
12340694,0.06245929
12340695,-0.0007870479
12340696,0.002398337
12340697,0.042985268
12340698,0.21875347
12340699,0.05412599
12340700,0.17046398
12340701,0.06932127
12340702,0.035328757
12340703,0.0752081
12340704,0.0102602085
12340705,0.026377413
12340706,0.038987163
12340707,-0.04153864
12340708,0.042092487
12340709,-0.011284424
12340710,0.036887523
12340711,0.03064795
12340712,0.02131692
12340713,0.028935833
12340714,0.044984963
12340715,-0.017600922
12340716,0.019876871
12340717,0.013313574
12340718,0.026558684
12340719,-0.0391725
12340720,0.050289057
12340721,0.046742484
12340722,0.021282842
12340723,0.065982625
12340724,0.052800525
12340725,0.21110977
12340726,-0.10001932
12340727,0.012264164
12340728,0.04111817
12340729,-0.019337377
12340730,0.028992826
12340731,0.072757594
12340732,0.007965937
12340733,0.0010101913
12340734,0.017465776
12340735,0.0096929595
12340736,-0.02139563
12340737,0.1033812
12340738,0.053245068
12340739,0.06262222
12340740,0.06771637
12340741,0.027008576
12340742,0.045538712
12340743,-0.014965543
12340744,0.0061296215
12340745,0.055451054
12340746,-0.0114203775
12340747,0.09993204
12340748,0.015806276
12340749,0.025007673
12340750,0.03356559
12340751,0.01388614
12340752,0.051402666
12340753,0.037802905
12340754,0.05658154
12340755,0.00947857
12340756,-0.012125586
12340757,0.040808532
12340758,-0.008762735
12340759,0.13643101
12340760,0.0136897955
12340761,0.002578538
12340762,0.09843431
12340763,0.03196565
12340764,0.18518694
12340765,-0.30310696
12340766,0.039387167
12340767,0.030321756
12340768,0.013661865
12340769,0.036513064
12340770,0.0041960566
12340771,0.019548975
12340772,0.011718622
12340773,0.019185696
12340774,0.010664713
12340775,0.013791658
12340776,0.10149621
12340777,0.026551729
12340778,0.12182592
12340779,0.021908738
12340780,0.015224236
12340781,0.04401276
12340782,0.02251979
12340783,-0.0050853565
12340784,-0.012296788
12340785,-0.00986136
12340786,0.09757586
12340787,-0.0058653243
12340788,0.020567153
12340789,0.0137086585
12340790,0.01673464
12340791,0.052055318
12340792,-0.0008326991
12340793,0.06912332
12340794,-0.00490773
12340795,0.008367655
12340796,0.009421728
12340797,-0.028873311
12340798,0.13609327
12340799,-0.027258698
12340800,0.02733953
12340801,-0.013113423
12340802,0.022837667
12340803,0.13084099
12340804,-0.416934
12340805,0.05503847
12340806,0.042094145
12340807,0.012996639
12340808,0.041906957
12340809,0.04647791
12340810,0.023808481
12340811,0.04181243
12340812,0.019174054
12340813,0.032021083
12340814,-0.009434138
12340815,0.05547765
12340816,-0.033085078
12340817,0.09380897
12340818,-0.00041120395
12340819,0.026660219
12340820,0.013023684
12340821,0.021071808
12340822,-0.0055797054
12340823,0.022293352
12340824,-0.010165264
12340825,0.022954542
12340826,-0.016449261
12340827,-0.055228636
12340828,0.038977988
12340829,0.002571071
12340830,0.05057379
12340831,0.036740623
12340832,0.034231625
12340833,-0.019344749
12340834,0.012477602
12340835,-0.0048580947
12340836,-0.051593117
12340837,0.051183987
12340838,-0.010097752
12340839,0.0075534955
12340840,-0.01528111
12340841,0.019192873
12340842,0.14714365
12340843,-0.32135338
12340844,0.026776528
12340845,-0.0012905651
12340846,0.023646193
12340847,0.022873335
12340848,0.013344188
12340849,0.034552284
12340850,0.031876765
12340851,-0.0016358601
12340852,-0.0063245567
12340853,0.030492093
12340854,0.044457402
12340855,0.0021735388
12340856,0.16108227
12340857,-0.004160975
12340858,0.006839077
12340859,0.022177374
12340860,-0.023758352
12340861,-0.003172317
12340862,0.005374289
12340863,-0.031852476
12340864,0.02282427
12340865,-0.018098693
12340866,0.05007862
12340867,0.017936736
12340868,0.021418104
12340869,0.049405042
12340870,0.057725523
12340871,0.079866774
12340872,-0.030880649
12340873,-0.008526244
12340874,0.00023628623
12340875,-0.015764603
12340876,0.051924873
12340877,-0.007747868
12340878,0.004304544
12340879,-0.03435481
12340880,0.025841875
12340881,0.13187453
12340882,-0.5998257
12340883,0.00666061
12340884,0.049365282
12340885,-0.011456283
12340886,0.032727893
12340887,0.01148898
12340888,0.03332913
12340889,0.028050885
12340890,-0.012971459
12340891,0.017850555
12340892,0.042550683
12340893,0.089760534
12340894,0.034657985
12340895,0.17258771
12340896,-0.037547242
12340897,0.021354632
12340898,-0.023349967
12340899,-0.02541962
12340900,0.012000375
12340901,-0.0034555949
12340902,0.011855869
12340903,0.014087058
12340904,-0.041066255
12340905,0.035358142
12340906,0.014826318
12340907,0.05523074
12340908,0.035442706
12340909,0.038292628
12340910,0.052678835
12340911,0.010379369
12340912,0.02137724
12340913,-0.013805397
12340914,-0.055712607
12340915,0.15708824
12340916,-0.0030919753
12340917,0.026009228
12340918,0.098145746
12340919,0.04872751
12340920,0.16668646
12340921,-0.2487996
12340922,0.011708683
12340923,0.040236846
12340924,-0.0077264463
12340925,0.021446923
12340926,-0.007852307
12340927,0.035547905
12340928,0.03475807
12340929,-0.03632786
12340930,0.000494568
12340931,0.06526118
12340932,0.06106529
12340933,0.0071744537
12340934,0.08853625
12340935,0.0035777893
12340936,-0.014991317
12340937,-0.0027387373
12340938,-0.03746149
12340939,-0.0107547715
12340940,0.0036644747
12340941,0.00982441
12340942,-0.0051918607
12340943,0.0019986513
12340944,0.1115312
12340945,-0.022235874
12340946,0.053904973
12340947,0.012745399
12340948,0.04107899
12340949,0.01906568
12340950,0.020389365
12340951,0.0031483888
12340952,-0.020651817
12340953,-0.04013914
12340954,0.02131182
12340955,-0.003535657
12340956,0.0011814089
12340957,0.009380346
12340958,0.059238855
12340959,0.15228218
12340960,-0.30859798
12340961,-0.005183018
12340962,0.036236838
12340963,-0.0026402255
12340964,-0.021262193
12340965,0.003322185
12340966,0.034913573
12340967,0.018489724
12340968,-0.041409176
12340969,0.0368746
12340970,-0.0020456726
12340971,0.051565565
12340972,0.047318075
12340973,0.09144947
12340974,-0.016958823
12340975,-0.03970713
12340976,0.07216263
12340977,-0.040145427
12340978,-0.011107549
12340979,-0.0041112676
12340980,0.0115739405
12340981,0.0051010903
12340982,0.027680099
12340983,0.061221678
12340984,-0.037363946
12340985,0.05703207
12340986,0.022478698
12340987,0.016789958
12340988,-0.0043570637
12340989,-0.02740387
12340990,0.009890355
12340991,-0.07402481
12340992,-0.066180065
12340993,0.09396321
12340994,-0.010860963
12340995,-0.009562693
12340996,0.08197497
12340997,0.05393738
12340998,0.10991699
12340999,-0.14383696
12341000,-0.08872507
12341001,0.030854614
12341002,0.012913723
12341003,-0.016803645
12341004,0.0064004576
12341005,-0.028961517
12341006,0.011789989
12341007,-0.0074983514
12341008,-0.0047351634
12341009,0.019599993
12341010,0.049400613
12341011,-0.002605141
12341012,0.03952279
12341013,0.006602729
12341014,-0.019536475
12341015,0.09758753
12341016,-0.041720282
12341017,-0.0038740025
12341018,-0.018923193
12341019,0.0080552455
12341020,0.009104441
12341021,-0.019954512
12341022,0.12623519
12341023,-0.014927319
12341024,0.0002924353
12341025,-0.007607624
12341026,0.03442456
12341027,0.06362723
12341028,0.019993726
12341029,-0.029755313
12341030,-0.032352723
12341031,-0.056365076
12341032,0.057118006
12341033,-0.015600997
12341034,-0.03562012
12341035,0.02186962
12341036,0.036512274
12341037,0.15554774
12341038,-0.26169866
12341039,-0.01604744
12341040,0.0007244651
12341041,0.008091403
12341042,0.027130231
12341043,0.0033768313
12341044,0.032161567
12341045,0.00058688514
12341046,-0.024115281
12341047,-0.0064294534
12341048,0.03850755
12341049,0.053074166
12341050,-0.008462717
12341051,0.073229626
12341052,0.025132578
12341053,-0.0061881933
12341054,0.031589758
12341055,-0.02323169
12341056,0.027155882
12341057,-0.032166094
12341058,0.052979607
12341059,-0.051127464
12341060,0.0015950734
12341061,0.08417802
12341062,0.01567949
12341063,0.04678872
12341064,0.028325273
12341065,0.033053268
12341066,0.0254146
12341067,0.010319071
12341068,-0.013046274
12341069,-0.01802043
12341070,0.008563515
12341071,0.03870146
12341072,0.003666827
12341073,-0.02672212
12341074,0.013376352
12341075,-0.014202587
12341076,0.087785825
12341077,-0.09899908
12341078,0.021427475
12341079,0.02316602
12341080,0.046342056
12341081,0.062145997
12341082,0.010910994
12341083,0.041883122
12341084,0.07483777
12341085,-0.015937066
12341086,0.004469706
12341087,0.005802841
12341088,0.043087285
12341089,0.017996868
12341090,0.06870628
12341091,0.041090332
12341092,0.0025910314
12341093,0.015499871
12341094,0.021954613
12341095,0.010370346
12341096,-0.0026175042
12341097,0.012155116
12341098,0.01326481
12341099,0.015192531
12341100,-0.0029280656
12341101,0.031119253
12341102,0.047833856
12341103,0.008317681
12341104,0.055092134
12341105,0.02561932
12341106,0.029038932
12341107,-0.028375318
12341108,-0.008382605
12341109,-0.0009844312
12341110,0.041338943
12341111,-0.022899123
12341112,0.00976366
12341113,0.044319823
12341114,-0.0061616274
12341115,0.17902464
12341116,-0.13098535
12341117,0.031267054
12341118,0.013120957
12341119,0.029548807
12341120,0.047805414
12341121,0.059258588
12341122,0.032315653
12341123,0.08609475
12341124,-0.021076864
12341125,-0.004282535
12341126,-0.02072911
12341127,0.042170197
12341128,-0.022067932
12341129,-0.0029235692
12341130,0.016032886
12341131,0.013434272
12341132,-0.0048246505
12341133,-0.030120708
12341134,0.009962343
12341135,-0.011579949
12341136,0.0027408546
12341137,0.0193348
12341138,0.008102687
12341139,-0.00017759463
12341140,0.014393158
12341141,0.012033133
12341142,-0.02018504
12341143,0.017537817
12341144,0.03374857
12341145,0.010266115
12341146,-0.026164722
12341147,0.0054962817
12341148,0.03472488
12341149,0.033233825
12341150,-0.008111125
12341151,0.008853275
12341152,0.017026663
12341153,0.0230457
12341154,0.108080395
12341155,0.01211665
12341156,0.0042064735
12341157,0.017552584
12341158,-0.00096670294
12341159,0.011462687
12341160,0.022003807
12341161,0.0097631505
12341162,0.02866551
12341163,-0.0012998874
12341164,-0.017007
12341165,-0.02791786
12341166,0.0033019257
12341167,-0.018349508
12341168,0.1627186
12341169,0.035935827
12341170,0.009405389
12341171,-0.02015748
12341172,0.031102955
12341173,0.021210318
12341174,-0.0074613364
12341175,0.0140579445
12341176,-0.010019247
12341177,0.020857843
12341178,-0.016676415
12341179,0.04403432
12341180,-0.014756436
12341181,-0.01300605
12341182,0.015681673
12341183,-0.020207899
12341184,0.044508222
12341185,0.0030648874
12341186,0.03258149
12341187,0.03031945
12341188,-0.011009712
12341189,-0.036155995
12341190,-0.008523925
12341191,0.0022760741
12341192,0.019739568
12341193,0.06298895
12341194,-0.019304136
12341195,-0.00043479915
12341196,0.020365397
12341197,0.036079027
12341198,0.011314382
12341199,-0.01866647
12341200,0.0373843
12341201,0.029348135
12341202,0.029785322
12341203,-0.011934449
12341204,-0.008000146
12341205,-0.0046731527
12341206,-0.0117928265
12341207,0.13764136
12341208,0.022851778
12341209,-0.014189809
12341210,0.02386667
12341211,-0.025018541
12341212,0.0015526239
12341213,-0.00029788297
12341214,-0.01209008
12341215,0.06171839
12341216,-0.0023741343
12341217,0.07880461
12341218,0.00756852
12341219,0.009580889
12341220,-0.015317419
12341221,-0.007832556
12341222,0.004285147
12341223,0.024051169
12341224,-0.00095977704
12341225,0.009740427
12341226,0.02811974
12341227,0.0106233135
12341228,0.014713486
12341229,-0.028176943
12341230,0.04513843
12341231,-0.019045796
12341232,-0.017360663
12341233,-0.29308307
12341234,-0.039304953
12341235,0.011526301
12341236,0.018160092
12341237,-0.016641274
12341238,-0.020822523
12341239,-0.0028450154
12341240,0.039565623
12341241,-0.022882147
12341242,-0.0046884795
12341243,-0.031840425
12341244,0.02754061
12341245,0.035619874
12341246,0.120238215
12341247,-0.0028575
12341248,-0.00023702384
12341249,0.026137197
12341250,0.004454298
12341251,0.0034635894
12341252,0.026931653
12341253,0.02197964
12341254,0.014907621
12341255,-0.009080253
12341256,0.10985024
12341257,0.03335641
12341258,0.010563819
12341259,0.046805616
12341260,0.00054892106
12341261,0.009181665
12341262,0.06290213
12341263,0.009504705
12341264,-0.002960571
